# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=540	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=409	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=1092	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=128	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=ZZ-UNMATCHED-ZZ	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=192
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=
mutated	reject	Columns=128	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=31337
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	ManufacturerModelName=Stargate_StarGuide	Modality=NM	Rows=192
mutated	reject	Columns=328	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=536	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=339	SecondaryCaptureDeviceManufacturerModelName=PREFIX-Xeleris 5-SUFFIX
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=	Rows=512
mutated	reject	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=ZZ-UNMATCHED-ZZ	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=
mutated	accept	Columns=512	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=31337
mutated	accept	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=31337	ImageType=ORIGINAL\PRIMARY\DOSE	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	reject	Columns=512	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	reject	Columns=512	ImageType=	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	Columns=512	ImageType=ZZ-UNMATCHED-ZZ	Manufacturer=Neurologica	ManufacturerModelName=CereTom	Modality=CT	Rows=512
mutated	accept	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR
mutated	accept	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=
mutated	reject	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=ZZ-UNMATCHED-ZZ
mutated	reject	ImageType=0000	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=CARESTREAM	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=MG
mutated	reject	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	reject	ImageType=	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	accept	ImageType=ZZ-UNMATCHED-ZZ	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	accept	BurnedInAnnotation=	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	accept	BurnedInAnnotation=ZZ-UNMATCHED-ZZ	ImageType=0000	Manufacturer=CARESTREAM	ManufacturerModelName=CLASSIC CR	Modality=MG
mutated	accept	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX
mutated	accept	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=
mutated	reject	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=ZZ-UNMATCHED-ZZ
mutated	reject	ImageType=0000	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=Hologic	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=	Modality=MG
mutated	reject	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=MG
mutated	reject	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	reject	ImageType=	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	accept	ImageType=ZZ-UNMATCHED-ZZ	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	accept	BurnedInAnnotation=	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	accept	BurnedInAnnotation=ZZ-UNMATCHED-ZZ	ImageType=0000	Manufacturer=Hologic	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=MG
mutated	accept	ImageType=0000	Manufacturer=Hologic\Lorad	ManufacturerModelName=PREFIX-Selenia-SUFFIX
mutated	accept	ImageType=0000	Manufacturer=Hologic\Lorad	ManufacturerModelName=PREFIX-Selenia-SUFFIX	Modality=
